i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
121,32,0.94921875,0.25390625,3.9078407762242695e-06,1,1,-0.010091925504352221,4.3030506553545705e-05,1.5973997249142735e-09,3.1162228721530924e-09,-1.4964208147830583e-16
122,32,0.95703125,0.25390625,3.0656544053219812e-06,1,1,-0.010091933866833725,3.3237399942398474e-05,1.3322281414156278e-09,3.1348392790526544e-09,-1.3032885677818093e-16
123,32,0.96484375,0.25390625,2.4027223469150817e-06,1,1,-0.010091940757225549,2.5651858459597224e-05,1.0775902083108923e-09,3.1483827954176687e-09,6.2587290942399854e-17
124,32,0.97265625,0.25390625,1.8814548456690335e-06,1,1,-0.010091946229940241,1.9782174137851001e-05,8.3155442299065882e-10,3.1579667081311252e-09,1.217021835524205e-16
125,32,0.98046875,0.25390625,1.4720033958229128e-06,1,1,-0.010091950328445821,1.5413361872240957e-05,5.9219972492244085e-10,3.1644555131624195e-09,-4.1454189485319484e-18
126,32,0.98828125,0.25390625,1.1506411617003524e-06,1,1,-0.010091953085335418,1.1228861506794714e-05,3.5761764472003561e-10,3.1684672036529113e-09,-7.3429643539499919e-17
127,32,0.99609375,0.25390625,8.9887388163905724e-07,1,1,-0.010091954521019075,-0.00053918524061571211,1.2592258610594743e-10,3.1703115118253207e-09,1.0784488997146266e-16
0,33,0.00390625,0.26171875,1.0146764285655868e-06,1,1,-0.010091973293416434,-0.00061189561834238283,-1.0506206435109111e-10,3.4016170568045904e-09,2.4207199089625489e-17
1,33,0.01171875,0.26171875,1.3008835558357586e-06,1,1,-0.010091972112514612,1.2680552748057097e-05,-3.3769180080214708e-10,3.4021299228957229e-09,-1.0606811263314366e-17
2,33,0.01953125,0.26171875,1.6668730844514773e-06,1,1,-0.010091969604594788,1.7563637683371905e-05,-5.7347457064636924e-10,3.4024513105289963e-09,-5.6417900001293556e-17
3,33,0.02734375,0.26171875,2.1340056228560061e-06,1,1,-0.010091965747861781,2.2552650478517276e-05,-8.1450515622910254e-10,3.4023135698568283e-09,-5.585639656660276e-17
4,33,0.03515625,0.26171875,2.7297926456817141e-06,1,1,-0.010091960506702753,2.9299066813134125e-05,-1.0629150602564225e-09,3.4011231133487856e-09,-3.5707997380485116e-18
5,33,0.04296875,0.26171875,3.4889143677229857e-06,1,1,-0.010091953833314323,3.803599920685663e-05,-1.320864228250137e-09,3.3980391342597895e-09,2.4468825729464171e-16
6,33,0.05078125,0.26171875,4.4551487566032918e-06,1,1,-0.010091945667529592,4.9339915798377009e-05,-1.5905431103880848e-09,3.3919728833864057e-09,1.0132634278507528e-16
7,33,0.05859375,0.26171875,5.6836753839551885e-06,1,1,-0.010091935936606435,6.3951076796533256e-05,-1.874174591795596e-09,3.381566064894657e-09,-1.9855937238276455e-16
8,33,0.06640625,0.26171875,7.2439350893085207e-06,1,1,-0.010091924554992483,8.2818166073737829e-05,-2.174013108455914e-09,3.3651621454039002e-09,-2.1115001421788729e-16
9,33,0.07421875,0.26171875,9.2231707055573299e-06,1,1,-0.010091911424073214,0.00010715512449078182,-2.4923398744638865e-09,3.3407720075359087e-09,2.4449182506021752e-17
10,33,0.08203125,0.26171875,1.173079915233984e-05,1,1,-0.010091896431907955,0.00013851281720530771,-2.8314531654731743e-09,3.3060338461966074e-09,1.0043333183065283e-16
11,33,0.08984375,0.26171875,1.4903794442826439e-05,1,1,-0.010091879452954375,0.00017886915409032493,-3.1936524167612166e-09,3.2581670963234275e-09,-1.8270924188748885e-17
12,33,0.09765625,0.26171875,1.8913294756991679e-05,1,1,-0.010091860347770152,0.00023074207105963285,-3.5812146625327327e-09,3.1939202362955923e-09,-6.2933436250251244e-17
13,33,0.10546875,0.26171875,2.3972684888507961e-05,1,1,-0.01009183896266207,0.00029733072228493396,-3.996361570430582e-09,3.1095124207943461e-09,-2.799232132438649e-17
14,33,0.11328125,0.26171875,3.0347448048838868e-05,1,1,-0.010091815129217949,0.00038269128880031867,-4.4412150056728813e-09,3.0005690636995037e-09,-1.8641659921850252e-17
15,33,0.12109375,0.26171875,3.8367127893425072e-05,1,1,-0.010091788663600807,0.00049195505997231138,-4.9177387053935758e-09,2.8620517338788109e-09,-8.3749853264176912e-18
16,33,0.12890625,0.26171875,4.8439791954167401e-05,1,1,-0.010091759365392916,0.00063159776350816003,-5.4276632615783002e-09,2.6881830711437475e-09,4.0508768367285676e-17
17,33,0.13671875,0.26171875,6.1069440064174521e-05,1,1,-0.010091727015631635,0.00080977062678530228,-5.9723911989382056e-09,2.4723678968793738e-09,8.1878228088100129e-17
18,33,0.14453125,0.26171875,7.6876853652608468e-05,1,1,-0.010091691373451514,0.0010367051452354007,-6.5528785064082891e-09,2.207112302911156e-09,6.799853445615435e-17
19,33,0.15234375,0.26171875,9.6624430711673591e-05,1,1,-0.010091652170397569,0.0013252050171558864,-7.1694885617325145e-09,1.8839432867855062e-09,3.3364601322567289e-17
20,33,0.16015625,0.26171875,0.00012124559214390286,1,1,-0.010091609100944449,0.0016912399946862524,-7.8218140038935085e-09,1.4933324923889729e-09,1.5157998698250527e-17
21,33,0.16796875,0.26171875,0.00015187937169526533,1,1,-0.010091561806962994,0.0021546572761041733,-8.5084617903092093e-09,1.0246288285503176e-09,-1.413912394182201e-17
22,33,0.17578125,0.26171875,0.00018991080524520038,1,1,-0.010091509852706007,0.0027400264275367079,-9.2267964673520185e-09,4.6600618156063119e-10,-6.3216980529344621e-17
23,33,0.18359375,0.26171875,0.00023701770474757848,1,1,-0.010091452685183988,0.0034776325886523422,-9.9726366344542291e-09,-1.9556589854668767e-10,-8.7096202506092835e-17
24,33,0.19140625,0.26171875,0.00029522432368901859,1,1,-0.010091389572371082,0.0044046182941635502,-1.0739899715472074e-08,-9.7431884438965065e-10,-7.2179343500013767e-17
25,33,0.19921875,0.26171875,0.0003669622799443479,1,1,-0.010091319508250056,0.0055663135687797592,-1.1520190415053262e-08,-1.8856375987683527e-09,-5.2361538626231516e-17
26,33,0.20703125,0.26171875,0.00045513886684696368,1,1,-0.010091241068664668,0.0070180676756636451,-1.2302329411437098e-08,-2.9459551333319956e-09,-3.8189115701670572e-17
27,33,0.21484375,0.26171875,0.00056321247258866547,1,1,-0.010091152195909274,0.0088263636454316563,-1.3071820735227247e-08,-4.1725722620427171e-09,-9.0166657235220271e-18
28,33,0.22265625,0.26171875,0.00069527455171561814,1,1,-0.010091049888863925,0.011065310818046164,-1.3810245073477856e-08,-5.5834001331669974e-09,2.1201234669775137e-17
29,33,0.23046875,0.26171875,0.0008561378933275778,1,1,-0.010090929755969523,0.013825641057028269,-1.4494563067471327e-08,-7.1966217275213603e-09,5.9360068943581368e-18
30,33,0.23828125,0.26171875,0.001051427441503719,1,1,-0.010090785276640625,0.017262383700542498,-1.509640728707219e-08,-9.0301459553639501e-09,-5.5355085410726222e-17
31,33,0.24609375,0.26171875,0.0012876616298996559,1,1,-0.01009060665187919,0.021569018601893003,-1.5581390428715321e-08,-1.1100881389757151e-08,-8.988226592317964e-17
32,33,0.25390625,0.26171875,0.0015723260070934838,1,1,-0.010090379856284604,0.026745323907844887,-1.5908034610226474e-08,-1.3424423033077326e-08,-4.2168052971397647e-17
33,33,0.26171875,0.26171875,0.0019139762954207959,1,1,-0.010090086792325315,0.032511683817549347,-1.602634998312402e-08,-1.6014738746194599e-08,4.3444743381146692e-17
34,33,0.26953125,0.26171875,0.0023223738484155197,1,1,-0.010089704559043835,0.038892365144945575,-1.5877497313007089e-08,-1.8881514832662253e-08,8.3977811006106726e-17
35,33,0.27734375,0.26171875,0.0028085368889571825,1,1,-0.010089197790808307,0.047043314108392659,-1.5394484760491883e-08,-2.2025834111103692e-08,6.2206099646355817e-17
36,33,0.28515625,0.26171875,0.0033845648806841511,1,1,-0.010088500946614714,0.05911311177869405,-1.4498893091748106e-08,-2.5441386302329696e-08,2.0849080721954162e-17
37,33,0.29296875,0.26171875,0.0040632718766047456,1,1,-0.01008749991929514,0.076727436815863748,-1.3088495081291913e-08,-2.9126381715538571e-08,2.0707837977999508e-18
38,33,0.30078125,0.26171875,0.0048578720283589992,1,1,-0.01008603315581065,0.099204086630307067,-1.1020626793144681e-08,-3.3097698022754428e-08,2.6314772572349349e-17
39,33,0.30859375,0.26171875,0.005781949697544829,1,1,-0.010083926794533704,0.12302685047775813,-8.1071089413131331e-09,-3.738863528892238e-08,9.74331411314781e-17
40,33,0.31640625,0.26171875,0.0068497055936113539,1,1,-0.010081055737682752,0.14310701042040036,-4.1345185981331293e-09,-4.2019275945471079e-08,1.7762566777542376e-16
41,33,0.32421875,0.26171875,0.0080762087473283343,1,1,-0.010077400133885287,0.1550827716163572,1.0928614673816409e-09,-4.6949195787027464e-08,1.798444705807564e-16
42,33,0.33203125,0.26171875,0.0094772980553311202,1,1,-0.010073061412624913,0.15738691624620837,7.7085519872008036e-09,-5.2038458221850343e-08,6.9291106733664412e-17
43,33,0.33984375,0.26171875,0.011068897369016171,1,1,-0.01006821547142066,0.15215934455583341,1.5765014624358746e-08,-5.7041291901446686e-08,-4.3679371507536133e-17
44,33,0.34765625,0.26171875,0.012865730946703078,1,1,-0.010063003479267519,0.14480300094228074,2.5255797001723543e-08,-6.1638539387039684e-08,-2.9870616884922901e-17
45,33,0.35546875,0.26171875,0.014879623168243022,1,1,-0.01005738382767889,0.14258021818500602,3.6170804591269314e-08,-6.5492220132114461e-08,4.128862101391087e-17
46,33,0.36328125,0.26171875,0.017117662986261925,1,1,-0.010050985920473939,0.15289254160378846,4.8555536943479949e-08,-6.8292743372205159e-08,-5.9936051347714292e-18
47,33,0.37109375,0.26171875,0.019580504582968616,1,1,-0.01004301252073452,0.18180686082225117,6.2537837644102122e-08,-6.9773606397133369e-08,-1.3696946273575664e-16
48,33,0.37890625,0.26171875,0.022261000727198641,1,1,-0.010032229014489795,0.23313982644335793,7.8296006029661344e-08,-6.9686357192806712e-08,-1.2447149159901943e-16
49,33,0.38671875,0.26171875,0.025143273734163061,1,1,-0.010017057215710076,0.30815220727168913,9.5964280466247838e-08,-6.7749797874918462e-08,5.3357146446390141e-17
50,33,0.39453125,0.26171875,0.028202255557983121,1,1,-0.0099957655357193215,0.40573056610646641,1.1549547571601386e-07,-6.3601518798266178e-08,1.5182896172943883e-16
51,33,0.40234375,0.26171875,0.031403686268297842,1,1,-0.0099667251131483111,0.52286539485589123,1.3651708900667841e-07,-5.6781624015385187e-08,6.815904719965904e-17
52,33,0.41015625,0.26171875,0.034704544761952061,1,1,-0.0099286885812684446,0.65524536151296786,1.5822220105361018e-07,-4.6768648309611553e-08,-4.8357110958748006e-17
53,33,0.41796875,0.26171875,0.038053885001566395,1,1,-0.0098810458401082726,0.79783639429274711,1.7933018769315458e-07,-3.3070843757239274e-08,-1.0042930842415337e-16
54,33,0.42578125,0.26171875,0.041394053280723,1,1,-0.0098240174826996624,0.94537026903765387,1.9813764081309693e-07,-1.5358170928483204e-08,-8.3154918497849173e-17
55,33,0.43359375,0.26171875,0.044662259022679882,1,1,-0.009758758072967489,1.0927131193931341,2.1266116481888148e-07,6.39334543374321e-09,2.0737695889390222e-17
56,33,0.44140625,0.26171875,0.047792460495955515,1,1,-0.0096873551729506971,1.2351146539885742,2.2085513380918736e-07,3.1779417576429174e-08,1.0194422685031769e-16
57,33,0.44921875,0.26171875,0.050717508736227747,1,1,-0.0096127235924323325,1.3683552799833694,2.2087270762087845e-07,5.989958639607575e-08,2.0917478632444947e-17
58,33,0.45703125,0.26171875,0.053371471505997706,1,1,-0.0095384063416067699,1.488814669275208,2.1132992990874436e-07,8.936582677346014e-08,-8.590608151053114e-17
59,33,0.46484375,0.26171875,0.055692038737156307,1,1,-0.009468303358884135,1.5934854837054888,1.9153164588820273e-07,1.1839509292675366e-07,-5.5902480452889314e-17
60,33,0.47265625,0.26171875,0.057622895607888941,1,1,-0.0094063557880123966,1.6799530226802306,1.6162387578046096e-07,1.4497698363663137e-07,4.5299322019159982e-18
61,33,0.48046875,0.26171875,0.059115942048971436,1,1,-0.0093562171730997862,1.7463574518448872,1.2264854633428406e-07,1.6709339276820337e-07,1.1119848531554455e-17
62,33,0.48828125,0.26171875,0.060133239429267807,1,1,-0.0093209434220914503,1.7913511402936035,7.6490800322798561e-08,1.8295725210149279e-07,-1.1087661279558791e-18
63,33,0.49609375,0.26171875,0.060648576418908293,1,1,-0.0093027309549764611,1.8140600065267491,2.5724033553867419e-08,1.912337371009527e-07,-1.6810215871208845e-17
64,33,0.50390625,0.26171875,0.060648565479416425,1,1,-0.0093027274805239663,1.8140548083855328,-2.6628743508381519e-08,1.9120983558452612e-07,4.0284886971414524e-17
65,33,0.51171875,0.26171875,0.060133207317885212,1,1,-0.0093209328587277283,1.7913359571353169,-7.7388162509211389e-08,1.8288619085961606e-07,1.4165355493407292e-16
66,33,0.51953125,0.26171875,0.059115890882973102,1,1,-0.0093561991299037552,1.7463335277317837,-1.2353074742467641e-07,1.6697712723753531e-07,1.0587234214320951e-16
67,33,0.52734375,0.26171875,0.057622828898597128,1,1,-0.0094063297078738981,1.6799224623997404,-1.6248229497830232e-07,1.4481884322047159e-07,-4.6630857812243742e-17
68,33,0.53515625,0.26171875,0.055691961349565257,1,1,-0.0094682686510882165,1.5934512894722215,-1.9235673844109186e-07,1.1819983857942417e-07,-1.6950992747042509e-16
69,33,0.54296875,0.26171875,0.053371389574870851,1,1,-0.0095383625491623613,1.4887807706903995,-2.1211139742965979e-07,8.9139648416755691e-08,-1.9281519198117991e-16
70,33,0.55078125,0.26171875,0.050717429513666028,1,1,-0.0096126705756402857,1.3683265340229736,-2.2159996416526635e-07,5.9649983529050227e-08,-1.1278667209164636e-16
71,33,0.55859375,0.26171875,0.047792392102068718,1,1,-0.0096872932856878393,1.2350967831599713,-2.2151802074975924e-07,3.1514921891081591e-08,-4.0470387186863216e-17
72,33,0.56640625,0.26171875,0.044662210071136785,1,1,-0.009758688304248057,1.0927125470440546,-2.1325081779191292e-07,6.1230731345876472e-09,-7.4166204861586538e-18
73,33,0.57421875,0.26171875,0.041394032356214305,1,1,-0.0098239415343856652,0.94539380287045416,-1.9864737739416272e-07,-1.5625112644763338e-08,3.2218592214711822e-17
74,33,0.58203125,0.26171875,0.038053899978608217,1,1,-0.0098809661136080897,0.79789070562792752,-1.7975627173350514e-07,-3.3326035189563093e-08,5.8618491598260228e-17
75,33,0.58984375,0.26171875,0.034704601976328998,1,1,-0.0099286080532268797,0.65533621466774572,-1.5856435185833323e-07,-4.700503205964084e-08,4.3151246464923076e-17
76,33,0.59765625,0.26171875,0.031403789585899358,1,1,-0.0099666470937661757,0.5229966069719475,-1.3677863932402599e-07,-5.6994075342800297e-08,-5.5851658476054056e-17
77,33,0.60546875,0.26171875,0.02820240543155297,1,1,-0.0099956933237355331,0.40590273432045249,-1.1568313586894935e-07,-6.3787218027682e-08,-1.3591998891410856e-16
78,33,0.61328125,0.26171875,0.02514346639385397,1,1,-0.010016993689559434,0.30836133820923228,-9.6087527375257047e-08,-6.7908337376784958e-08,-8.4237426604440169e-17
79,33,0.62109375,0.26171875,0.022261227706718168,1,1,-0.010032176225048747,0.23337614546948401,-7.8366174223426484e-08,-6.9819555528182998e-08,1.635620621148054e-17
80,33,0.62890625,0.26171875,0.019580752820880658,1,1,-0.010042971369363149,0.18205424613270574,-6.2567034423477614e-08,-6.9885048834295725e-08,2.8124034947684534e-17
81,33,0.63671875,0.26171875,0.01711791573209227,1,1,-0.010050956006790897,0.15312916221167031,-4.8555528881480014e-08,-6.8387112983636133e-08,-3.6294514756899515e-17
82,33,0.64453125,0.26171875,0.014879861828948066,1,1,-0.01005736352677415,0.14278094508748396,-3.615202554839555e-08,-6.5574520424863424e-08,-9.1756538077216593e-17
83,33,0.65234375,0.26171875,0.012865937801444719,1,1,-0.01006299025786255,0.14494386213260818,-2.5226610607209345e-08,-6.1713333378160898e-08,-1.8244877925620816e-16
84,33,0.66015625,0.26171875,0.011069058763103382,1,1,-0.010068206388670096,0.15222359720574796,-1.5731329047551142e-08,-5.7112089616398979e-08,-3.0586846769297456e-16
85,33,0.66796875,0.26171875,0.0094774073274773874,1,1,-0.010073053694705687,0.15737126683276265,-7.6738320470616113e-09,-5.210736861671102e-08,-2.5987648448119738e-16
86,33,0.67578125,0.26171875,0.0080762679023327483,1,1,-0.010077391681975825,0.15500124463018505,-1.0585129752802378e-09,-4.7016912530647032e-08,3.9847182695920864e-17
87,33,0.68359375,0.26171875,0.0068497248166703899,1,1,-0.010081045435904558,0.14298964654374255,4.1684971813155022e-09,-4.2085387744985982e-08,2.4658039654990981e-16
88,33,0.69140625,0.26171875,0.0057819443841973135,1,1,-0.010083914529593759,0.12291163111871548,8.141380708785279e-09,-3.7452155280616156e-08,1.0894791877468987e-16
89,33,0.69921875,0.26171875,0.004857858031970458,1,1,-0.01008601954484952,0.099123608887175876,1.1055875744840219e-08,-3.3157628379039977e-08,-8.4487301323880187e-18
90,33,0.70703125,0.26171875,0.0040632607478367742,1,1,-0.010087485856539622,0.076695952337645742,1.3125049095469847e-08,-2.9182113723941622e-08,8.8562165074883813e-17
91,33,0.71484375,0.26171875,0.0033845612649815639,1,1,-0.010088487171433215,0.059121756770741218,1.4536660861424306e-08,-2.5492811877523154e-08,-8.1018701404873827e-19
92,33,0.72265625,0.26171875,0.0028085393357764202,1,1,-0.01008918466785674,0.047068159426180409,1.5433120473398021e-08,-2.2073193864249812e-08,-2.5738705464921699e-16
93,33,0.73046875,0.26171875,0.0023223782716593738,1,1,-0.010089692121214045,0.038911012223820193,1.5916617969267117e-08,-1.8925147398342823e-08,-1.3103430287434575e-16
94,33,0.73828125,0.26171875,0.001913979586041758,1,1,-0.010090074929223166,0.032516130301721027,1.6065656737639326e-08,-1.6054917641302737e-08,8.8749571114463827e-17
95,33,0.74609375,0.26171875,0.0015723274752354082,1,1,-0.010090368475606928,0.026741284526565101,1.5947312193590039e-08,-1.3461345567144191e-08,-1.5200937974720399e-16
96,33,0.75390625,0.26171875,0.0012876620854667081,1,1,-0.010090595726957578,0.021564998778036859,1.5620461666324366e-08,-1.1134729556047348e-08,-2.1687156295791248e-16
97,33,0.76171875,0.26171875,0.0010514276796871778,1,1,-0.010090774814565584,0.017261338029891032,1.5135113170772965e-08,-9.061117836696692e-09,1.1746208220225329e-16
98,33,0.76953125,0.26171875,0.00085613813490849583,1,1,-0.010090919761829541,0.013825962405254355,1.4532769010971635e-08,-7.2249193322571679e-09,1.8067816275909145e-16
99,33,0.77734375,0.26171875,0.00069527474374077021,1,1,-0.010091040357879047,0.011065464330688002,1.3847844513817295e-08,-5.6092153552268575e-09,2.4928846676140022e-16
100,33,0.78515625,0.26171875,0.00056321259208197698,1,1,-0.010091143119316838,0.0088262725403057095,1.3108729980493369e-08,-4.1960871989118576e-09,2.7424004568426218e-16
101,33,0.79296875,0.26171875,0.00045513893913540047,1,1,-0.010091232437261682,0.0070179897350106605,1.2338483115968763e-08,-2.9673443921983054e-09,-7.5435854309961531e-17
102,33,0.80078125,0.26171875,0.00036696232599537319,1,1,-0.010091311312508544,0.0055662821733512878,1.1555539864563553e-08,-1.9050672946260692e-09,9.274343733988626e-17
