step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
1062,0.00021239999999999999,0.088675351598549168,7.2858385991025898e-15,1.4946630552506463e-16,1.477241587965493e-15,9.1916368641352033,3.9369308409488388e-07,4.1080173053747205e-15,1.0028215137169194,9.78665868555691e-07,1.4758193114729166e-10,0,8.880145012673754e-11,2.5915429975244469e-11,8.3274955876179856e-13,8.3414592924770513e-13,1,1,1,1,7015.9624596143085,0.00244140625,4.3160069207174036e-05,4.3160069207174036e-05,0.0046339128660793745,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1063,0.00021259999999999999,0.088675351598549043,7.1609385088322597e-15,1.4945960551017236e-16,1.4772751348956206e-15,9.1914024804537533,3.9405388969014501e-07,4.1153779108324729e-15,1.0028212803521588,9.7847668865015344e-07,1.4752495289831438e-10,0,8.8800527747413525e-11,2.5912897813657146e-11,8.341459291216335e-13,8.3554323397123755e-13,1,1,1,1,7009.5384690344581,0.00244140625,4.3160070311990395e-05,4.3160070311990395e-05,0.0046339127474599494,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1064,0.0002128,0.088675351598549709,7.8270723236073536e-15,1.4945042279484573e-16,1.4771608416960229e-15,9.1911681943104195,3.9441467538264768e-07,4.1227445425582369e-15,1.0028210470207708,9.7828764111776678e-07,1.4746804992860838e-10,0,8.8799608834224391e-11,2.5910367331858208e-11,8.3554323384545329e-13,8.3694147292552817e-13,1,1,1,1,7003.1265850142254,0.00244140625,4.3160071416873975e-05,4.3160071416873975e-05,0.0046339126288333123,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1065,0.000213,0.088675351598549834,7.9519724138776837e-15,1.4944243854918355e-16,1.4771830279208225e-15,9.1909340056221911,3.9477544117259665e-07,4.1301171993243468e-15,1.0028208137227612,9.780987257763897e-07,1.4741120111205816e-10,0,8.879869336759027e-11,2.5907838527587757e-11,8.3694147279992051e-13,8.3834064619928402e-13,1,1,1,1,6996.7267733876133,0.00244140625,4.3160072521824768e-05,4.3160072521824768e-05,0.0046339125101994656,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1066,0.00021319999999999998,0.088675351598549543,7.6605388699135801e-15,1.4943455642649771e-16,1.4770687270698042e-15,9.1906999143035897,3.9513618706021659e-07,4.13749587990393e-15,1.0028205804580859,9.7790994245171425e-07,1.4735440216618437e-10,0,8.8797781339139332e-11,2.5905311398694737e-11,8.3834064607355621e-13,8.3974075223789599e-13,1,1,1,1,6990.3390001167172,0.00244140625,4.3160073626842748e-05,4.3160073626842748e-05,0.0046339123915584111,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1067,0.00021339999999999998,0.088675351598549862,7.9797279894933126e-15,1.4942570011638206e-16,1.4771250102998386e-15,9.1904659202718815,3.9549691304571653e-07,4.144880583070785e-15,1.002820347226741,9.7772129096867886e-07,1.4729766042416523e-10,0,8.87968727426492e-11,2.5902785942889697e-11,8.3974075211237962e-13,8.4114179113051369e-13,1,1,1,1,6983.9632312917493,0.00244140625,4.3160074731927847e-05,4.3160074731927847e-05,0.0046339122729101567,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1068,0.00021359999999999999,0.088675351598549959,8.0768725041480138e-15,1.4941885740364405e-16,1.477050483187804e-15,9.1902320234455637,3.9585761912932509e-07,4.1522713075996608e-15,1.0028201140287007,9.7753277113700243e-07,1.4724099245143411e-10,0,8.8795967558950172e-11,2.5900262158100922e-11,8.4114179100517957e-13,8.4254376234420077e-13,1,1,1,1,6977.5994331298143,0.00244140625,4.3160075837080065e-05,4.3160075837080065e-05,0.0046339121542547023,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1069,0.00021379999999999999,0.088675351598550403,8.5209617139980764e-15,1.4941105185807517e-16,1.4770384880349462e-15,9.1899982237412701,3.9621830531125499e-07,4.159668052265971e-15,1.0028198808639572,9.7734438278086401e-07,1.4718437174641462e-10,0,8.8795065791595465e-11,2.5897740042077631e-11,8.4254376221915947e-13,8.4394666592347674e-13,1,1,1,1,6971.2475719749473,0.00244140625,4.3160076942299354e-05,4.3160076942299354e-05,0.0046339120355920523,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1070,0.000214,0.088675351598550042,8.1601392309949006e-15,1.4940269915651457e-16,1.4769696469624423e-15,9.1897645210787022,3.9657897159172509e-07,4.1670708158458521e-15,1.0028196477324822,9.7715612573440692e-07,1.4712780601573476e-10,0,8.8794167420580505e-11,2.5895219592621393e-11,8.4394666579843706e-13,8.4535050120191657e-13,1,1,1,1,6964.9076142971207,0.00244140625,4.3160078047585667e-05,4.3160078047585667e-05,0.0046339119169222119,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1071,0.0002142,0.088675351598549293,7.4107386893729199e-15,1.4939315562933858e-16,1.4769064884139514e-15,9.1895309153717264,3.969396179709743e-07,4.1744795971163758e-15,1.002819414634265,9.7696799980313905e-07,1.4707131137807257e-10,0,8.8793272437468891e-11,2.5892700807572954e-11,8.4535050107681449e-13,8.4675526693600646e-13,1,1,1,1,6958.5795266914201,0.00244140625,4.3160079152938998e-05,4.3160079152938998e-05,0.0046339117982451827,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1072,0.00021439999999999998,0.088675351598549015,7.1331829332166308e-15,1.4938680062150348e-16,1.4768888398951971e-15,9.1892974065417157,3.9730024444923343e-07,4.1818943948552533e-15,1.002819181569278,9.7678000482246878e-07,1.4701485343533166e-10,0,8.8792380830650521e-11,2.5890183684776452e-11,8.4675526681130777e-13,8.4816096383675501e-13,1,1,1,1,6952.2632758779491,0.00244140625,4.3160080258359285e-05,4.3160080258359285e-05,0.004633911679560971,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1073,0.00021459999999999998,0.088675351598549473,7.5911499308745078e-15,1.4937933833874408e-16,1.4768541233316834e-15,9.1890639945015717,3.9766085102675003e-07,4.1893152078410219e-15,1.0028189485375067,9.7659214060750068e-07,1.469584828822933e-10,0,8.879149258789257e-11,2.5887668222009103e-11,8.4816096371212176e-13,8.4956759070478335e-13,1,1,1,1,6945.9588287008173,0.00244140625,4.3160081363846521e-05,4.3160081363846521e-05,0.0046339115608695775,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1074,0.00021479999999999999,0.088675351598549695,7.8131945357995392e-15,1.4937081503037534e-16,1.4768307711958104e-15,9.1888306791726571,3.9802143770377854e-07,4.1967420348528878e-15,1.0028187155389408,9.7640440697525275e-07,1.4690213946567782e-10,0,8.8790607713326419e-11,2.5885154417131697e-11,8.495675905803785e-13,8.5097514793993476e-13,1,1,1,1,6939.6661521277283,0.00244140625,4.3160082469400639e-05,4.3160082469400639e-05,0.0046339114421710091,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1075,0.00021499999999999999,0.088675351598549182,7.2997163869104043e-15,1.4936403451134646e-16,1.476784646984469e-15,9.188597460471847,3.9838200448055701e-07,4.2041748746709998e-15,1.0028184825735618,9.7621680375704728e-07,1.4684587304155955e-10,0,8.8789726176122722e-11,2.5882642267988316e-11,8.5097514781544953e-13,8.52383634076406e-13,1,1,1,1,6933.3852132498123,0.00244140625,4.3160083575021632e-05,4.3160083575021632e-05,0.004633911323465266,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1076,0.0002152,0.08867535159854921,7.3274719625260332e-15,1.4935565459955785e-16,1.4766873866744547e-15,9.188364338314182,3.9874255135733496e-07,4.2116137260761908e-15,1.0028182496413374,9.7602933077916373e-07,1.46789653395378e-10,0,8.8788847978359719e-11,2.5880131772422729e-11,8.5238363395221319e-13,8.53793049603068e-13,1,1,1,1,6927.1159792805638,0.00244140625,4.3160084680709473e-05,4.3160084680709473e-05,0.0046339112047523523,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1077,0.00021539999999999998,0.088675351598549029,7.1470607210244452e-15,1.4934796762125687e-16,1.4766356318446836e-15,9.1881313126195856,3.9910307833438411e-07,4.2190585878499097e-15,1.0028180167422622,9.7584198786278711e-07,1.4673350296023079e-10,0,8.8787973104746253e-11,2.5877622928281916e-11,8.5379304947885883e-13,8.5520339309852658e-13,1,1,1,1,6920.858417555095,0.00244140625,4.3160085786464101e-05,4.3160085786464101e-05,0.0046339110860322743,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1078,0.00021559999999999998,0.088675351598549029,7.1470607210244452e-15,1.493401903762704e-16,1.4766521235513513e-15,9.187898383303402,3.9946358541196425e-07,4.2265094587746571e-15,1.002817783876319,9.75654774828173e-07,1.4667738986934463e-10,0,8.8787101550507747e-11,2.5875115733359874e-11,8.5520339297473151e-13,8.566146653625727e-13,1,1,1,1,6914.612495530153,0.00244140625,4.3160086892285481e-05,4.3160086892285481e-05,0.0046339109673050353,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1079,0.00021579999999999999,0.088675351598549501,7.6189055064901368e-15,1.4933081492746363e-16,1.4766060378039083e-15,9.1876655502870737,3.9982407259034649e-07,4.2339663376335028e-15,1.0028175510434778,9.7546769150004042e-07,1.4662135049520806e-10,0,8.8786233299839855e-11,2.5872610185602354e-11,8.5661466523857497e-13,8.58026865106731e-13,1,1,1,1,6908.3781807831583,0.00244140625,4.3160087998173608e-05,4.3160087998173608e-05,0.0046339108485706363,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1080,0.00021599999999999999,0.088675351598549057,7.1748162966400741e-15,1.4932301719165111e-16,1.4763894262916458e-15,9.1874328134923431,4.0018453986980376e-07,4.2414292232102932e-15,1.002817318243733,9.7528073771892949e-07,1.4656536232494688e-10,0,8.8785368345056492e-11,2.5870106282842885e-11,8.5802686498280991e-13,8.5943999166514682e-13,1,1,1,1,6902.1554410118079,0.00244140625,4.3160089104128434e-05,4.3160089104128434e-05,0.0046339107298290815,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1081,0.0002162,0.088675351598548918,7.0360384185619296e-15,1.493167369394875e-16,1.4763946135412671e-15,9.1872001728311314,4.0054498725062762e-07,4.2488981142896872e-15,1.0028170854770604,9.7509391329665554e-07,1.4650943034889285e-10,0,8.8784506675783198e-11,2.5867604022916344e-11,8.5943999154158177e-13,8.6085404539337102e-13,1,1,1,1,6895.9442440332296,0.00244140625,4.3160090210149911e-05,4.3160090210149911e-05,0.0046339106110803779,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1082,0.0002164,0.088675351598549723,7.8409501114151681e-15,1.4930784314909235e-16,1.4764338984165088e-15,9.186967628226391,4.0090541473309658e-07,4.2563730096570708e-15,1.0028168527434398,9.7490721805108573e-07,1.4645355753247229e-10,0,8.8783648285190267e-11,2.5865103403687953e-11,8.6085404526992895e-13,8.6226902544740107e-13,1,1,1,1,6889.7445577839762,0.00244140625,4.3160091316238039e-05,4.3160091316238039e-05,0.0046339104923245229,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1083,0.00021659999999999998,0.088675351598549362,7.4801276284119922e-15,1.4930009013357546e-16,1.4764446654129521e-15,9.1867351795961625,4.0126582231749921e-07,4.2638539080986355e-15,1.0028166200428641,9.7472065182899264e-07,1.4639774596570947e-10,0,8.8782793155423443e-11,2.586260442307419e-11,8.6226902532408775e-13,8.6368493182724265e-13,1,1,1,1,6883.5563503190715,0.00244140625,4.3160092422392751e-05,4.3160092422392751e-05,0.0046339103735615261,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1084,0.00021679999999999998,0.088675351598548974,7.0915495697931874e-15,1.4929227405509066e-16,1.4763246702505969e-15,9.1865028268535571,4.0162621000412923e-07,4.2713408084012767e-15,1.0028163873753053,9.7453421444572861e-07,1.4634197698307307e-10,0,8.8781941286522626e-11,2.5860107078924574e-11,8.6368493170397648e-13,8.6510176368904469e-13,1,1,1,1,6877.3795898115532,0.00244140625,4.3160093528614019e-05,4.3160093528614019e-05,0.0046339102547913891,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1085,0.00021699999999999999,0.088675351598549723,7.8409501114151681e-15,1.4928478122523542e-16,1.4762388419902384e-15,9.1862705699221188,4.0198657779328388e-07,4.2788337093526302e-15,1.002816154740749,9.7434790572085972e-07,1.46286276478409e-10,0,8.8781092662548871e-11,2.5857611369033058e-11,8.6510176356563353e-13,8.6651951983357424e-13,1,1,1,1,6871.2142445519503,0.00244140625,4.316009463490183e-05,4.316009463490183e-05,0.0046339101360141147,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1086,0.00021719999999999999,0.088675351598549002,7.1193051454088163e-15,1.4927641438016905e-16,1.4761587090751925e-15,9.1860384087217017,4.023469256852728e-07,4.2863326097411967e-15,1.0028159221391748,9.741617254931916e-07,1.4623062000369446e-10,0,8.87802472720905e-11,2.5855117291457978e-11,8.665195197107982e-13,8.6793820101656307e-13,1,1,1,1,6865.0602829475929,0.00244140625,4.316009574125613e-05,4.316009574125613e-05,0.004633910017229707,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1087,0.0002174,0.088675351598548974,7.0915495697931874e-15,1.4926904277551606e-16,1.4761923236273351e-15,9.1858063431702899,4.0270725368040296e-07,4.2938375083561078e-15,1.0028156895705653,9.7397567359770146e-07,1.461750364212094e-10,0,8.8779405105459016e-11,2.585262484392224e-11,8.6793820089397939e-13,8.6935780723756832e-13,1,1,1,1,6858.9176735223355,0.00244140625,4.3160096847676905e-05,4.3160096847676905e-05,0.0046339098984381679,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1088,0.00021759999999999998,0.088675351598548918,7.0360384185619296e-15,1.4925982138934155e-16,1.476129265994879e-15,9.1855743731850499,4.0306756177897508e-07,4.3013484039873068e-15,1.0028154570349044,9.7378974984279554e-07,1.4611950247508244e-10,0,8.8778566162895995e-11,2.5850134024506899e-11,8.6935780711478087e-13,8.7077833676424607e-13,1,1,1,1,6852.786384916074,0.00244140625,4.3160097954164081e-05,4.3160097954164081e-05,0.0046339097796395069,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1089,0.00021779999999999998,0.088675351598549945,8.0629947163401994e-15,1.4925236753939798e-16,1.4762026274026354e-15,9.1853424986892751,4.0342784998130613e-07,4.3088652954255299e-15,1.0028152245321735,9.7360395406830604e-07,1.4606401339397612e-10,0,8.877773042122836e-11,2.5847644830914813e-11,8.7077833664144721e-13,8.7219978990765098e-13,1,1,1,1,6846.6663858838319,0.00244140625,4.3160099060717664e-05,4.3160099060717664e-05,0.0046339096608337214,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1090,0.00021799999999999999,0.088675351598550195,8.3127948968808596e-15,1.492449903622255e-16,1.475912094894932e-15,9.1851107195961355,4.0378811828773396e-07,4.3163881814621271e-15,1.0028149920623528,9.7341828610389105e-07,1.4600859766946452e-10,0,8.8776897872632276e-11,2.5845157261161495e-11,8.7219978978489927e-13,8.7362216577966329e-13,1,1,1,1,6840.5576452951573,0.00244140625,4.3160100167337607e-05,4.3160100167337607e-05,0.0046339095420208165,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1091,0.00021819999999999999,0.088675351598549987,8.1046280797636427e-15,1.4923643042852572e-16,1.4759684893807589e-15,9.1848790358291232,4.0414836669857505e-07,4.3239170608893641e-15,1.0028147596254331,9.7323274577578323e-07,1.4595322435032549e-10,0,8.8776068516124327e-11,2.5842671313116405e-11,8.7362216565712727e-13,8.7504546406958904e-13,1,1,1,1,6834.4601321343089,0.00244140625,4.3160101274023869e-05,4.3160101274023869e-05,0.0046339094232007985,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1092,0.0002184,0.088675351598549432,7.5495165674510645e-15,1.4922981994784788e-16,1.4759281759064255e-15,9.1846474473061619,4.0450859521415407e-07,4.3314519325001553e-15,1.0028145272213915,9.7304733290666704e-07,1.4589791484488135e-10,0,8.8775242330095854e-11,2.5840186984698195e-11,8.7504546394722781e-13,8.7646968477738734e-13,1,1,1,1,6828.3738154992325,0.00244140625,4.3160102380776437e-05,4.3160102380776437e-05,0.0046339093043736672,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1093,0.0002186,0.088675351598549279,7.3968609015651055e-15,1.4921979829732999e-16,1.4758992314092262e-15,9.1844159539442831,4.0486880383481359e-07,4.338992795088217e-15,1.0028142948501997,9.7286204733902801e-07,1.4584265890867978e-10,0,8.8774419321786938e-11,2.5837704273788867e-11,8.7646968465503761e-13,8.7789482679267191e-13,1,1,1,1,6822.2986646008749,0.00244140625,4.316010348759525e-05,4.316010348759525e-05,0.0046339091855394296,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1094,0.00021879999999999998,0.088675351598548571,6.6890937233665682e-15,1.4921343276901193e-16,1.4759271322112876e-15,9.184184555668768,4.0522899256089127e-07,4.3465396474479796e-15,1.0028140625118571,9.7267688889196215e-07,1.4578745621227184e-10,0,8.8773599457919171e-11,2.5835223178411417e-11,8.7789482667067731e-13,8.7932089073751125e-13,1,1,1,1,6816.2346487630502,0.00244140625,4.3160104594480294e-05,4.3160104594480294e-05,0.0046339090666980866,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1095,0.00021899999999999998,0.088675351598548349,6.4670491184415368e-15,1.492070340201626e-16,1.4757503686774687e-15,9.1839532523974441,4.0558916139272502e-07,4.3540924883745892e-15,1.002813830206335,9.7249185740298271e-07,1.4573230305616307e-10,0,8.8772782757532726e-11,2.5832743696375628e-11,8.7932089061539427e-13,8.8074787456861758e-13,1,1,1,1,6810.1817374218408,0.00244140625,4.3160105701431528e-05,4.3160105701431528e-05,0.0046339089478496442,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1096,0.00021919999999999999,0.088675351598549224,7.3413497503338476e-15,1.4919852938011986e-16,1.4757385480597201e-15,9.1837220440520912,4.0594931033066312e-07,4.361651316663975e-15,1.0028135979336217,9.7230695270380689e-07,1.4567721672393834e-10,0,8.8771969176509473e-11,2.5830265825630642e-11,8.8074787444699507e-13,8.8217577966328419e-13,1,1,1,1,6804.1399001249092,0.00244140625,4.3160106808448933e-05,4.3160106808448933e-05,0.0046339088289941025,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1097,0.00021939999999999999,0.08867535159855007,8.1878948066105295e-15,1.4919018148238837e-16,1.4756015932132658e-15,9.183490930550839,4.0630943937508564e-07,4.3692161311129079e-15,1.0028133656937039,9.7212217462134795e-07,1.4562218163974177e-10,0,8.8771158731704522e-11,2.5827789564142069e-11,8.8217577954164391e-13,8.8360460451109553e-13,1,1,1,1,6798.1091065306373,0.00244140625,4.3160107915532433e-05,4.3160107915532433e-05,0.0046339087101314709,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
